Date,Region,Product,Customer_Segment,Channel,Revenue,Orders,Customers,Cancellations,SLA_Achievement_Rate,Average_Order_Value,Support_Tickets
2025-01-01,South,Analytics Pro,Enterprise,Online,5443.1,5,3,0,0.863,1088.62,1
2025-04-01,South,Cloud Suite,SMB,Partner,3846.22,3,2,0,0.796,1282.07,1
2025-05-01,South,Security Plus,Mid-Market,Direct,3408.68,2,1,0,0.855,1704.34,0
2025-06-01,West,Analytics Pro,Mid-Market,Direct,4610.07,3,2,0,0.793,1536.69,0
2025-11-01,West,Security Plus,SMB,Direct,3151.65,3,2,0,0.748,1050.55,0
2025-04-01,East,Security Plus,Mid-Market,Partner,4744.11,3,1,0,0.742,1581.37,0
2025-03-01,East,Security Plus,Enterprise,Partner,6233.86,5,4,0,0.722,1246.77,0
2025-10-01,South,CRM Platform,Enterprise,Partner,4457.17,3,2,0,0.87,1485.72,0
2025-11-01,North,CRM Platform,SMB,Online,1919.75,1,1,0,0.928,1919.75,0
2025-12-01,West,CRM Platform,SMB,Online,2437.66,2,1,0,0.909,1218.83,0
2025-08-01,North,CRM Platform,Mid-Market,Direct,3002.34,2,1,0,0.816,1501.17,0
2025-11-01,West,Security Plus,SMB,Direct,3091.01,2,1,0,0.859,1545.51,1
2025-10-01,South,Security Plus,Mid-Market,Online,3390.23,2,1,0,0.682,1695.11,0
2025-12-01,East,Security Plus,Mid-Market,Online,5148.49,4,3,0,0.879,1287.12,0
2025-09-01,South,CRM Platform,Mid-Market,Online,2718.9,2,1,0,0.666,1359.45,0
2025-01-01,South,Analytics Pro,Mid-Market,Online,4504.36,4,3,0,0.826,1126.09,1
2025-12-01,North,Cloud Suite,Mid-Market,Online,6767.49,6,5,0,0.916,1127.92,0
2025-01-01,North,CRM Platform,SMB,Direct,1837.62,1,1,0,0.858,1837.62,0
2025-07-01,North,Cloud Suite,SMB,Direct,4004.84,3,2,0,0.913,1334.95,0
2025-02-01,South,CRM Platform,SMB,Online,1931.78,1,1,0,0.934,1931.78,0
2025-09-01,South,CRM Platform,SMB,Online,2018.88,1,1,0,0.753,2018.88,0
2025-12-01,South,Security Plus,Mid-Market,Online,3340.55,3,2,0,0.72,1113.52,1
2025-08-01,South,Analytics Pro,SMB,Partner,3288.28,2,1,0,0.887,1644.14,0
2025-06-01,South,CRM Platform,SMB,Partner,2057.93,1,1,0,0.912,2057.93,0
2025-05-01,South,Cloud Suite,Mid-Market,Online,6365.66,5,4,0,0.76,,1
2025-10-01,East,Cloud Suite,SMB,Direct,4450.38,4,3,0,0.782,1112.59,0
2025-07-01,,CRM Platform,Mid-Market,Direct,3299.35,2,1,0,0.733,1649.68,0
2025-01-01,West,Analytics Pro,SMB,Online,2309.97,2,1,0,0.881,1154.99,0
2025-12-01,South,Security Plus,Enterprise,Online,6787.47,5,4,0,0.814,1357.49,0
2025-07-01,South,Analytics Pro,Enterprise,Online,7799.47,7,5,0,0.887,,0
2025-02-01,West,Cloud Suite,Mid-Market,Partner,5821.51,6,4,0,0.875,970.25,0
2025-06-01,East,CRM Platform,SMB,Partner,1793.32,1,1,0,0.876,1793.32,0
2025-08-01,South,Security Plus,Mid-Market,Direct,4632.92,4,3,0,0.932,1158.23,0
2025-01-01,South,Security Plus,Enterprise,Direct,5336.14,5,4,0,0.787,1067.23,0
2025-09-01,West,Cloud Suite,Enterprise,Partner,8803.65,6,4,0,0.886,1467.28,0
2025-04-01,South,Analytics Pro,Mid-Market,Online,4492.68,3,2,0,0.803,1497.56,0
2025-08-01,South,Security Plus,Enterprise,Online,5442.7,5,3,0,0.849,1088.54,0
2025-12-01,South,Security Plus,SMB,Direct,2219.33,2,1,0,0.656,1109.67,1
2025-05-01,East,Analytics Pro,SMB,Partner,2459.39,2,1,0,0.788,,0
2025-02-01,West,CRM Platform,Mid-Market,Online,3211.18,3,2,0,0.756,1070.39,2
2025-02-01,South,CRM Platform,SMB,Online,1683.17,1,1,0,0.828,1683.17,0
2025-10-01,North,Cloud Suite,SMB,Direct,4108.83,3,2,0,0.739,1369.61,0
2025-07-01,South,CRM Platform,Mid-Market,Direct,3080.6,2,1,0,0.926,1540.3,0
2025-10-01,East,Analytics Pro,Mid-Market,Online,4587.72,4,3,0,0.784,1146.93,2
2025-10-01,East,Security Plus,Mid-Market,Partner,4774.9,3,2,0,0.946,1591.63,0
2025-07-01,East,Security Plus,Enterprise,Direct,7137.68,5,4,0,0.858,1427.54,0
2025-11-01,West,Cloud Suite,SMB,Direct,3889.45,3,2,0,0.94,1296.48,0
2025-02-01,South,CRM Platform,Mid-Market,Online,2631.46,2,1,0,0.819,1315.73,0
2025-09-01,North,Cloud Suite,Mid-Market,Partner,5153.16,4,2,0,0.928,1288.29,1
2025-01-01,North,Security Plus,SMB,Partner,2423.07,1,1,0,0.769,2423.07,0
2025-12-01,South,Cloud Suite,SMB,Online,3832.22,3,2,0,0.713,1277.41,2
2025-11-01,West,CRM Platform,SMB,Partner,2199.4,2,1,0,0.92,1099.7,1
2025-09-01,North,Analytics Pro,SMB,Online,3124.47,3,2,0,0.737,1041.49,0
2025-01-01,South,Security Plus,SMB,Online,2734.8,2,1,0,0.756,1367.4,0
2025-09-01,South,Security Plus,SMB,Online,2009.08,1,1,0,0.813,2009.08,0
2025-11-01,West,CRM Platform,SMB,Direct,2194.21,1,1,0,0.929,2194.21,2
2025-09-01,West,Cloud Suite,SMB,Partner,4126.07,2,1,0,0.738,2063.04,0
2025-06-01,West,CRM Platform,SMB,Online,2189.84,1,1,0,0.929,2189.84,0
2025-11-01,East,Security Plus,SMB,Online,2320.26,1,1,0,0.902,2320.26,0
2025-01-01,North,Cloud Suite,Mid-Market,Partner,5364.32,5,3,0,0.819,1072.86,1
2025-10-01,West,Analytics Pro,Mid-Market,Online,4437.97,3,2,0,0.781,1479.32,1
2025-03-01,North,Security Plus,SMB,Partner,2646.05,2,1,0,0.78,1323.02,0
2025-08-01,North,CRM Platform,Mid-Market,Online,3089.92,2,1,0,0.725,1544.96,1
2025-01-01,West,CRM Platform,SMB,Partner,2052.99,2,1,0,0.912,1026.5,0
2025-05-01,East,Analytics Pro,SMB,Online,3021.2,2,1,0,0.826,1510.6,0
2025-12-01,South,Analytics Pro,Enterprise,Online,7522.05,6,5,0,0.739,1253.68,0
2025-05-01,East,Security Plus,SMB,Partner,2939.94,3,2,0,0.952,979.98,2
2025-09-01,South,CRM Platform,Enterprise,Online,3750.51,3,2,0,0.799,1250.17,0
2025-11-01,North,Cloud Suite,SMB,Online,3687.79,3,2,0,0.875,1229.26,0
2025-02-01,North,Cloud Suite,Mid-Market,Partner,4741.3,4,3,0,0.849,1185.32,0
2025-12-01,East,CRM Platform,Mid-Market,Online,3153.84,2,1,0,0.744,1576.92,1
2025-08-01,South,Analytics Pro,SMB,Direct,3366.89,3,2,0,0.936,1122.3,0
2025-05-01,North,Cloud Suite,SMB,Partner,3104.93,3,1,0,0.873,1034.98,0
2025-10-01,North,Analytics Pro,Mid-Market,Direct,4777.92,4,3,0,0.936,1194.48,2
2025-03-01,West,Security Plus,SMB,Direct,2666.11,2,1,0,0.724,1333.06,0
2025-12-01,South,Cloud Suite,SMB,Partner,3395.04,3,2,0,0.746,1131.68,0
2025-11-01,South,CRM Platform,SMB,Direct,1624.28,1,1,0,0.682,1624.28,1
2025-02-01,North,Security Plus,Mid-Market,Online,3850.7,3,2,0,0.865,1283.57,0
2025-11-01,East,Analytics Pro,Mid-Market,Direct,4934.2,3,2,0,0.816,1644.73,0
2025-11-01,West,Cloud Suite,Enterprise,Direct,8149.14,8,6,0,0.897,1018.64,3
2025-10-01,West,Security Plus,SMB,Partner,2578.16,2,1,0,0.9,1289.08,1
2025-06-01,North,Analytics Pro,Enterprise,Partner,6278.08,6,5,0,0.923,,0
2025-10-01,North,CRM Platform,SMB,Online,2282.04,1,1,0,0.726,2282.04,0
2025-05-01,West,Security Plus,Enterprise,Direct,6266.12,5,4,0,0.754,1253.22,1
2025-04-01,South,CRM Platform,Mid-Market,Partner,3108.85,2,1,0,0.946,1554.43,1
2025-01-01,East,Security Plus,Mid-Market,Partner,3789.14,3,2,0,0.786,1263.05,1
2025-05-01,East,CRM Platform,Mid-Market,Partner,2789.23,2,1,0,0.864,1394.61,0
2025-05-01,South,Cloud Suite,Enterprise,Online,8619.32,8,6,0,0.848,1077.41,1
2025-11-01,West,Cloud Suite,Mid-Market,Online,5394.24,5,4,0,0.941,1078.85,0
2025-07-01,South,CRM Platform,Enterprise,Partner,4347.64,3,2,0,0.83,1449.21,0
2025-07-01,West,Analytics Pro,Mid-Market,Partner,4755.67,4,2,0,0.794,1188.92,0
2025-09-01,North,Security Plus,Mid-Market,Online,4609.53,4,3,0,0.755,1152.38,0
2025-11-01,North,CRM Platform,Mid-Market,Online,3938.77,3,2,0,0.942,1312.92,0
2025-11-01,South,CRM Platform,Enterprise,Partner,4907.09,3,1,0,0.754,1635.7,0
2025-06-01,West,Cloud Suite,SMB,Direct,3790.71,3,2,0,0.831,1263.57,1
2025-10-01,East,Security Plus,SMB,Online,2379.52,2,1,0,0.745,1189.76,0
2025-09-01,East,Cloud Suite,Enterprise,Partner,10402.51,8,7,0,0.866,1300.31,0
2025-11-01,South,Security Plus,Enterprise,Direct,5937.82,5,3,0,0.632,1187.56,1
2025-02-01,South,Analytics Pro,SMB,Partner,3084.97,2,1,0,0.814,1542.48,0
2025-03-01,East,Cloud Suite,SMB,Partner,3651.12,4,3,0,0.794,912.78,1
2025-04-01,North,Analytics Pro,Enterprise,Partner,7834.24,8,7,0,0.905,979.28,1
2025-10-01,North,CRM Platform,Enterprise,Direct,5959.52,4,3,0,0.914,1489.88,0
2025-07-01,South,Analytics Pro,SMB,Online,2647.79,2,1,0,0.828,1323.89,0
2025-04-01,South,CRM Platform,Mid-Market,Partner,3668.92,3,2,0,0.82,1222.97,0
2025-10-01,North,Security Plus,Enterprise,Partner,7499.79,6,4,0,0.745,1249.97,0
2025-09-01,North,CRM Platform,Enterprise,Direct,5492.08,4,3,0,0.943,1373.02,0
2025-06-01,North,Cloud Suite,Mid-Market,Direct,5589.66,5,3,0,0.892,1117.93,2
2025-08-01,East,Analytics Pro,SMB,Partner,2816.9,3,2,0,0.739,938.97,0
2025-12-01,East,CRM Platform,Enterprise,Partner,4821.51,5,3,0,0.777,964.3,1
2025-09-01,North,Analytics Pro,SMB,Partner,2796.89,2,1,0,0.778,1398.44,0
2025-06-01,North,Cloud Suite,Mid-Market,Partner,4997.32,4,2,0,0.81,1249.33,0
2025-02-01,West,Security Plus,Enterprise,Partner,5723.67,4,3,0,0.762,1430.92,1
2025-11-01,North,Analytics Pro,Enterprise,Partner,6272.86,6,4,0,0.91,1045.48,0
2025-09-01,South,Cloud Suite,SMB,Direct,2956.55,2,1,0,0.599,1478.28,1
2025-07-01,East,CRM Platform,Mid-Market,Direct,3330.44,2,1,0,0.942,1665.22,0
2025-10-01,West,Analytics Pro,Mid-Market,Partner,4363.69,4,2,0,0.791,1090.92,0
2025-08-01,South,Cloud Suite,SMB,Partner,3790.5,3,2,0,0.873,1263.5,0
2025-09-01,West,Analytics Pro,SMB,Direct,3230.25,2,1,0,0.825,1615.12,0
2025-11-01,South,CRM Platform,SMB,Direct,2002.31,1,1,0,0.838,2002.31,0
2025-11-01,South,Cloud Suite,Enterprise,Direct,8398.64,7,6,0,0.754,1199.81,0
2025-05-01,East,CRM Platform,Enterprise,Direct,5556.2,4,2,0,0.936,1389.05,0
2025-06-01,,Cloud Suite,Mid-Market,Partner,6822.46,5,4,0,0.891,1364.49,0
2025-06-01,South,Cloud Suite,SMB,Direct,3295.02,2,1,0,0.807,1647.51,1
2025-02-01,South,CRM Platform,Mid-Market,Partner,3425.35,3,2,0,0.953,1141.78,1
2025-11-01,South,Analytics Pro,SMB,Online,2864.92,2,1,0,0.837,1432.46,0
2025-03-01,North,Analytics Pro,Mid-Market,Online,5385.35,4,2,0,0.78,1346.34,0
2025-05-01,East,Cloud Suite,Mid-Market,Direct,6177.65,5,3,0,0.761,1235.53,0
2025-01-01,North,Security Plus,SMB,Online,2248.78,1,1,0,0.84,2248.78,0
2025-05-01,South,CRM Platform,Mid-Market,Direct,3561.45,3,2,0,0.82,1187.15,0
2025-06-01,West,Analytics Pro,SMB,Online,2933.7,2,1,0,0.832,1466.85,0
2025-02-01,North,CRM Platform,SMB,Partner,1698.35,1,1,0,0.758,1698.35,0
2025-09-01,,Security Plus,Mid-Market,Direct,4227.15,3,1,0,0.855,1409.05,0
2025-08-01,South,CRM Platform,Mid-Market,Direct,3751.82,3,2,0,0.932,1250.61,0
2025-10-01,South,Security Plus,Mid-Market,Direct,3773.67,3,2,0,0.706,1257.89,0
2025-02-01,South,Security Plus,Mid-Market,Partner,4158.4,4,2,0,0.842,1039.6,0
2025-08-01,South,Analytics Pro,SMB,Online,2497.82,1,1,0,0.796,2497.82,0
2025-10-01,South,CRM Platform,SMB,Partner,1911.87,2,1,0,0.711,955.94,1
2025-10-01,South,Analytics Pro,SMB,Online,2708.45,2,1,0,0.751,1354.22,0
2025-10-01,West,Cloud Suite,Enterprise,Partner,8906.86,9,7,0,0.886,989.65,2
2025-12-01,East,Analytics Pro,Mid-Market,Online,4771.48,3,2,0,0.846,1590.49,0
2025-09-01,South,Security Plus,SMB,Online,2361.9,1,1,0,0.665,2361.9,2
2025-05-01,East,CRM Platform,Mid-Market,Partner,3407.62,2,1,0,0.893,1703.81,0
2025-09-01,South,CRM Platform,SMB,Direct,1651.64,1,1,0,0.784,1651.64,0
2025-09-01,East,Analytics Pro,Enterprise,Online,7187.88,7,5,0,0.881,1026.84,1
2025-01-01,North,Security Plus,SMB,Direct,2469.63,2,1,0,0.951,1234.81,0
2025-08-01,South,Analytics Pro,SMB,Partner,2685.23,2,1,0,0.938,1342.62,0
2025-09-01,East,Cloud Suite,SMB,Direct,3532.4,2,1,0,0.944,1766.2,0
2025-12-01,West,Security Plus,SMB,Direct,2524.07,2,1,0,0.943,1262.03,0
2025-11-01,South,CRM Platform,SMB,Direct,2173.14,1,1,0,0.677,2173.14,0
2025-05-01,South,Analytics Pro,Enterprise,Online,7966.26,6,5,0,0.844,1327.71,1
2025-03-01,West,CRM Platform,Mid-Market,Direct,2742.9,2,1,0,0.827,,0
2025-05-01,East,Analytics Pro,Enterprise,Direct,6883.17,7,6,0,0.885,983.31,0
2025-05-01,East,Security Plus,Mid-Market,Direct,3721.39,3,2,0,0.757,1240.46,0
2025-09-01,West,Analytics Pro,SMB,Online,3133.2,2,1,0,0.74,1566.6,0
2025-10-01,North,Analytics Pro,Mid-Market,Direct,4477.23,3,2,0,0.826,1492.41,0
2025-08-01,West,CRM Platform,Enterprise,Partner,4853.33,5,4,0,0.831,970.67,0
2025-07-01,South,Cloud Suite,SMB,Online,3080.5,2,1,0,0.888,1540.25,2
2025-08-01,North,CRM Platform,Enterprise,Direct,5401.79,3,2,0,0.875,1800.6,0
2025-07-01,South,CRM Platform,Mid-Market,Online,3892.25,2,1,0,0.752,1946.13,0
2025-04-01,West,Cloud Suite,SMB,Partner,3867.35,3,2,0,0.848,1289.12,0
2025-06-01,North,Analytics Pro,SMB,Online,3144.3,3,2,0,0.878,1048.1,0
2025-02-01,North,Cloud Suite,Mid-Market,Online,5904.22,6,4,0,0.898,984.04,0
2025-04-01,West,Cloud Suite,Enterprise,Partner,7994.0,5,4,0,0.858,1598.8,0
2025-03-01,West,Analytics Pro,Mid-Market,Partner,3969.77,2,1,0,0.931,1984.88,0
2025-07-01,South,Cloud Suite,SMB,Online,3864.53,2,1,0,0.796,1932.26,0
2025-04-01,South,Analytics Pro,SMB,Direct,2934.46,2,1,0,0.854,1467.23,0
2025-04-01,South,Cloud Suite,SMB,Partner,3105.96,2,1,0,0.766,1552.98,0
2025-10-01,East,Analytics Pro,Mid-Market,Partner,4731.41,3,2,0,0.771,1577.14,0
2025-08-01,West,Analytics Pro,Mid-Market,Direct,4803.4,3,2,0,0.811,1601.13,0
2025-02-01,West,CRM Platform,SMB,Partner,2146.17,1,1,0,0.819,2146.17,0
2025-05-01,South,CRM Platform,Mid-Market,Direct,3130.74,2,1,0,0.92,1565.37,0
2025-08-01,West,CRM Platform,Mid-Market,Online,3689.15,3,2,0,0.893,1229.72,0
2025-09-01,West,Cloud Suite,Mid-Market,Direct,6938.4,5,4,0,0.903,1387.68,0
2025-01-01,North,CRM Platform,Mid-Market,Online,3220.33,2,1,0,0.939,1610.16,1
2025-09-01,South,Cloud Suite,Enterprise,Online,7148.36,5,4,0,0.579,1429.67,0
2025-03-01,North,Security Plus,SMB,Partner,2787.57,2,1,0,0.95,1393.78,0
2025-12-01,North,Cloud Suite,SMB,Online,4298.57,4,2,0,0.811,1074.64,0
2025-07-01,East,Security Plus,Mid-Market,Direct,4728.4,3,2,0,0.775,1576.13,1
2025-05-01,North,Cloud Suite,SMB,Partner,4163.26,3,2,0,0.728,1387.75,0
2025-12-01,West,Cloud Suite,Mid-Market,Online,5854.99,4,3,0,0.813,1463.75,0
2025-03-01,West,Cloud Suite,Mid-Market,Partner,5019.2,4,3,0,0.921,1254.8,1
2025-06-01,North,Security Plus,SMB,Partner,2511.48,2,1,0,0.946,1255.74,0
2025-11-01,South,Security Plus,SMB,Online,2027.28,1,1,0,0.668,2027.28,2
2025-08-01,South,Security Plus,Enterprise,Direct,5431.26,4,2,0,0.853,1357.82,1
2025-06-01,South,Security Plus,SMB,Direct,2331.16,2,1,0,0.74,1165.58,0
2025-07-01,North,Security Plus,Mid-Market,Partner,3612.3,3,2,0,0.786,1204.1,0
2025-04-01,East,CRM Platform,Mid-Market,Direct,3284.41,3,2,0,0.722,1094.8,0
2025-07-01,West,Analytics Pro,Mid-Market,Online,5474.21,5,3,0,0.795,1094.84,0
2025-12-01,East,Analytics Pro,Mid-Market,Partner,5672.4,5,4,0,0.747,1134.48,0
2025-12-01,South,Analytics Pro,Mid-Market,Partner,5015.56,5,3,0,0.78,1003.11,0
2025-05-01,East,CRM Platform,SMB,Direct,1992.78,1,1,0,0.86,1992.78,0
2025-01-01,West,Security Plus,SMB,Online,2396.7,1,1,0,0.746,2396.7,0
2025-10-01,North,CRM Platform,SMB,Partner,2559.97,2,1,0,0.723,1279.99,0
2025-08-01,South,CRM Platform,SMB,Online,2169.17,2,1,0,0.959,1084.59,0
2025-02-01,North,Analytics Pro,Mid-Market,Partner,4268.05,4,3,0,0.836,1067.01,0
2025-05-01,North,Cloud Suite,Enterprise,Partner,9310.9,7,4,0,0.759,1330.13,0
2025-03-01,South,CRM Platform,SMB,Direct,2247.6,1,1,0,0.765,2247.6,0
2025-07-01,South,Analytics Pro,Enterprise,Online,7744.66,8,5,0,0.744,968.08,0
2025-08-01,North,CRM Platform,Mid-Market,Online,3110.97,2,1,0,0.814,1555.49,0
2025-05-01,West,Cloud Suite,SMB,Partner,3139.25,2,1,0,0.764,1569.62,1
2025-03-01,South,CRM Platform,Enterprise,Online,4996.34,3,2,0,0.943,1665.45,0
2025-08-01,East,Security Plus,SMB,Partner,2190.26,1,1,0,0.951,2190.26,0
2025-11-01,South,CRM Platform,Mid-Market,Direct,3244.21,2,1,0,0.69,1622.1,0
2025-08-01,South,Cloud Suite,Mid-Market,Partner,6572.26,5,4,0,0.808,1314.45,0
2025-09-01,North,CRM Platform,Enterprise,Online,5376.09,5,3,0,0.96,1075.22,0
2025-02-01,West,Analytics Pro,Enterprise,Online,6615.37,6,4,0,0.891,1102.56,0
2025-03-01,West,Analytics Pro,SMB,Online,2715.86,2,1,0,0.849,1357.93,0
2025-09-01,West,Cloud Suite,Enterprise,Partner,10172.69,7,6,0,0.928,1453.24,1
2025-04-01,North,Security Plus,SMB,Online,2422.66,2,1,0,0.872,1211.33,1
2025-02-01,South,Security Plus,SMB,Partner,2280.59,1,1,0,0.86,2280.59,0
2025-02-01,East,CRM Platform,SMB,Online,1772.28,1,1,0,0.848,1772.28,0
2025-05-01,South,Analytics Pro,Mid-Market,Partner,5204.37,3,2,0,0.903,1734.79,1
2025-08-01,North,Analytics Pro,Mid-Market,Direct,5549.85,4,3,0,0.959,1387.46,0
2025-05-01,North,Security Plus,Mid-Market,Partner,4385.18,3,2,0,0.732,1461.73,2
2025-07-01,East,Cloud Suite,Enterprise,Partner,7496.83,6,3,0,0.845,1249.47,0
2025-07-01,East,CRM Platform,Enterprise,Partner,4201.14,3,2,0,0.745,1400.38,0
2025-03-01,East,Analytics Pro,Enterprise,Online,5736.66,4,3,0,0.826,1434.17,0
2025-11-01,South,Analytics Pro,Enterprise,Direct,5765.81,5,3,0,0.787,1153.16,1
2025-11-01,North,Security Plus,SMB,Online,2257.99,1,1,0,0.93,2257.99,0
2025-11-01,North,Analytics Pro,Mid-Market,Direct,4617.55,3,2,0,0.737,1539.18,1
2025-06-01,North,CRM Platform,Mid-Market,Online,2942.13,2,1,0,0.957,,0
2025-01-01,West,CRM Platform,Mid-Market,Online,3303.06,2,1,0,0.822,1651.53,0
2025-09-01,East,Security Plus,Enterprise,Direct,6144.91,6,4,0,0.914,1024.15,0
2025-11-01,East,Security Plus,SMB,Online,3165.86,3,2,0,0.779,1055.29,0
2025-01-01,South,Analytics Pro,Enterprise,Online,5574.92,6,4,0,0.839,929.15,0
2025-06-01,North,Security Plus,SMB,Direct,2766.24,3,2,0,0.914,922.08,0
2025-12-01,West,Cloud Suite,Mid-Market,Online,6133.18,5,3,0,0.856,1226.64,1
2025-12-01,North,Cloud Suite,Enterprise,Direct,8669.23,7,6,0,0.812,1238.46,1
2025-09-01,West,CRM Platform,Enterprise,Direct,4781.37,3,2,0,0.785,1593.79,0
2025-09-01,West,CRM Platform,Enterprise,Partner,5579.63,4,3,0,0.795,1394.91,0
2025-05-01,South,Security Plus,SMB,Direct,2487.27,2,1,0,0.838,1243.64,1
2025-04-01,North,CRM Platform,Enterprise,Online,4657.43,3,1,0,0.931,1552.48,0
2025-11-01,South,Security Plus,Enterprise,Online,6828.05,6,3,0,0.793,1138.01,0
2025-07-01,East,Security Plus,Mid-Market,Online,3521.34,3,2,0,0.752,1173.78,2
2025-07-01,East,Analytics Pro,Enterprise,Partner,7850.51,5,3,0,0.814,1570.1,0
2025-03-01,West,Cloud Suite,Enterprise,Direct,8679.5,8,6,0,0.749,1084.94,3
2025-08-01,South,Cloud Suite,Enterprise,Online,8216.93,6,5,0,0.865,1369.49,1
2025-06-01,South,Cloud Suite,SMB,Partner,4059.45,4,3,0,0.949,1014.86,1
2025-09-01,North,CRM Platform,Enterprise,Direct,4258.16,4,2,0,0.907,1064.54,0
2025-11-01,North,Security Plus,SMB,Direct,2253.07,2,1,0,0.937,1126.54,1
2025-06-01,North,CRM Platform,Enterprise,Online,4811.37,3,2,0,0.839,1603.79,0
2025-05-01,South,Analytics Pro,Enterprise,Online,7263.52,5,3,0,0.84,1452.7,2
2025-02-01,South,Analytics Pro,Mid-Market,Online,4938.48,4,3,0,0.871,1234.62,2
2025-06-01,South,CRM Platform,Mid-Market,Online,3337.87,3,2,0,0.763,1112.62,0
2025-05-01,North,CRM Platform,Mid-Market,Online,3934.83,2,1,0,0.744,1967.41,0
2025-04-01,South,CRM Platform,Mid-Market,Direct,2946.13,2,1,0,0.913,1473.06,0
2025-01-01,East,Security Plus,SMB,Online,2019.69,1,1,0,0.921,2019.69,0
2025-01-01,North,Analytics Pro,SMB,Direct,2665.54,2,1,0,0.94,1332.77,0
2025-12-01,North,Security Plus,Enterprise,Direct,6815.68,5,4,0,0.906,1363.14,1
2025-11-01,South,Cloud Suite,Mid-Market,Partner,4939.56,5,3,0,0.804,987.91,0
2025-09-01,East,Security Plus,Enterprise,Online,6812.81,6,4,0,0.896,1135.47,2
2025-10-01,South,Cloud Suite,Enterprise,Partner,9674.99,6,5,0,0.648,1612.5,0
2025-04-01,South,Security Plus,Enterprise,Direct,6828.69,5,3,0,0.895,1365.74,0
2025-06-01,South,Cloud Suite,SMB,Direct,3490.53,2,1,0,0.953,1745.27,1
2025-07-01,South,CRM Platform,Enterprise,Partner,5442.44,4,3,0,0.902,1360.61,0
2025-01-01,South,Cloud Suite,Enterprise,Direct,9268.59,9,6,0,0.738,1029.84,0
2025-10-01,West,Cloud Suite,Mid-Market,Online,5679.51,4,2,0,0.758,1419.88,0
2025-12-01,South,Security Plus,Mid-Market,Direct,3296.73,2,1,0,0.829,1648.36,0
2025-05-01,West,CRM Platform,Enterprise,Direct,4409.9,3,2,0,0.954,1469.97,0
2025-11-01,South,CRM Platform,Enterprise,Partner,4465.18,3,2,0,0.666,1488.39,0
2025-12-01,East,Cloud Suite,SMB,Online,3809.47,2,1,0,0.775,1904.74,1
2025-08-01,South,Analytics Pro,Mid-Market,Direct,4536.44,3,2,0,0.728,1512.15,0
2025-10-01,North,CRM Platform,Enterprise,Direct,6229.44,4,3,0,0.75,1557.36,1
2025-10-01,South,Cloud Suite,Enterprise,Online,8091.08,7,5,0,0.67,1155.87,0
2025-09-01,West,Cloud Suite,Mid-Market,Direct,6123.36,5,3,0,0.952,1224.67,0
2025-09-01,West,CRM Platform,Mid-Market,Online,3317.69,2,1,0,0.729,1658.85,0
2025-12-01,South,CRM Platform,SMB,Partner,2061.63,2,1,0,0.733,1030.82,0
2025-12-01,East,Analytics Pro,Enterprise,Online,7373.43,5,3,0,0.785,1474.69,2
2025-04-01,West,CRM Platform,SMB,Online,2298.34,1,1,0,0.844,2298.34,0
2025-09-01,West,Cloud Suite,Enterprise,Direct,9912.39,9,7,0,0.83,1101.38,0
2025-05-01,South,CRM Platform,Mid-Market,Online,3842.94,3,2,0,0.778,1280.98,0
2025-06-01,North,Security Plus,SMB,Online,2148.4,2,1,0,0.732,1074.2,0
2025-04-01,East,Analytics Pro,Mid-Market,Partner,4737.54,3,2,0,0.952,1579.18,0
